ID,Capture_Number
CaptureSite_5_200514,4
CaptureSite_5_200514,4
CaptureSite_5_200517,4
CaptureSite_5_200519,5
CaptureSite_5_200521,5
CaptureSite_5_200523,6
CaptureSite_5_200524,6
CaptureSite_5_200524,6
CaptureSite_5_200529,7
CaptureSite_5_200533,8
CaptureSite_5_200536,9
CaptureSite_5_200539,9
CaptureSite_5_200539,9
CaptureSite_5_200539,10
CaptureSite_5_200539,10
CaptureSite_5_200540,10
CaptureSite_5_200543,10
CaptureSite_5_200543,10
CaptureSite_5_200545,11
CaptureSite_5_200545,11
CaptureSite_5_200545,11
CaptureSite_5_200549,12
CaptureSite_5_200549,12
CaptureSite_5_200550,12
CaptureSite_5_20063,1
CaptureSite_5_20064,1
CaptureSite_5_20064,1
CaptureSite_5_20065,2
CaptureSite_5_20066,2
CaptureSite_5_20066,2
CaptureSite_5_20066,2
CaptureSite_5_200610,3
CaptureSite_5_200610,3
CaptureSite_5_200610,3
CaptureSite_5_200610,3
CaptureSite_5_200610,3
CaptureSite_5_200610,3
CaptureSite_5_200610,3
CaptureSite_5_200611,3
CaptureSite_5_200613,3
CaptureSite_5_200620,5
CaptureSite_5_200622,5
CaptureSite_5_200622,5
CaptureSite_5_200624,6
CaptureSite_5_200624,6
CaptureSite_5_200624,6
CaptureSite_5_200624,6
CaptureSite_5_200625,6
CaptureSite_5_200627,7
CaptureSite_5_200629,7
CaptureSite_5_200629,7
CaptureSite_5_200630,7
CaptureSite_5_200635,9
CaptureSite_5_200637,9
CaptureSite_5_200641,10
CaptureSite_5_200645,11
CaptureSite_5_200646,11
CaptureSite_5_200646,11
CaptureSite_5_200646,11
CaptureSite_5_200646,11
CaptureSite_5_200647,11
CaptureSite_5_200648,12
CaptureSite_5_200649,12
CaptureSite_5_200651,12
CaptureSite_5_20074,1
CaptureSite_5_20074,1
CaptureSite_5_20077,2
CaptureSite_5_20078,2
CaptureSite_5_20079,2
CaptureSite_5_20079,2
CaptureSite_5_20079,2
CaptureSite_5_200711,3
CaptureSite_5_200713,3
CaptureSite_5_200713,3
CaptureSite_5_200713,3
CaptureSite_5_200715,4
CaptureSite_5_200716,4
CaptureSite_5_200723,6
CaptureSite_5_200724,6
CaptureSite_5_200726,6
CaptureSite_5_200726,6
CaptureSite_5_200729,7
CaptureSite_5_200730,7
CaptureSite_5_200731,8
CaptureSite_5_200731,8
CaptureSite_5_200736,9
CaptureSite_5_200742,10
CaptureSite_5_200743,10
CaptureSite_5_200743,10
CaptureSite_5_200744,11
CaptureSite_5_200744,11
CaptureSite_5_200747,11
CaptureSite_5_200748,11
CaptureSite_5_20081,1
CaptureSite_5_20083,1
CaptureSite_5_20086,2
CaptureSite_5_20087,2
CaptureSite_5_200813,3
CaptureSite_5_200814,4
CaptureSite_5_200815,4
CaptureSite_5_200816,4
CaptureSite_5_200816,4
CaptureSite_5_200817,4
CaptureSite_5_200819,5
CaptureSite_5_200820,5
CaptureSite_5_200830,7
CaptureSite_5_200830,7
CaptureSite_5_200837,9
CaptureSite_5_200839,9
CaptureSite_5_200839,9
CaptureSite_5_200840,10
CaptureSite_5_200841,10
CaptureSite_5_200841,10
CaptureSite_5_200843,10
CaptureSite_5_200846,11
CaptureSite_5_200846,11
CaptureSite_5_200847,11
CaptureSite_5_200848,11
CaptureSite_5_200851,12
CaptureSite_5_20092,1
CaptureSite_5_20095,1
CaptureSite_5_20096,2
CaptureSite_5_20096,2
CaptureSite_5_20096,2
CaptureSite_5_20097,2
CaptureSite_5_20099,2
CaptureSite_5_200910,3
CaptureSite_5_200910,3
CaptureSite_5_200911,3
CaptureSite_5_200917,4
CaptureSite_5_200917,4
CaptureSite_5_200917,4
CaptureSite_5_200921,5
CaptureSite_5_200922,5
CaptureSite_5_200929,7
CaptureSite_5_200929,7
CaptureSite_5_200930,7
CaptureSite_5_200939,9
CaptureSite_5_200940,9
CaptureSite_5_200940,10
CaptureSite_5_200940,10
CaptureSite_5_200941,10
CaptureSite_5_200943,10
CaptureSite_5_200944,10
CaptureSite_5_200947,11
CaptureSite_5_200947,11
CaptureSite_5_200948,11
CaptureSite_5_200948,11
CaptureSite_5_200948,11
CaptureSite_5_200948,11
CaptureSite_5_200949,12
CaptureSite_5_200949,12
CaptureSite_5_200951,12
CaptureSite_5_200952,12
CaptureSite_5_20101,1
CaptureSite_5_20102,1
CaptureSite_5_20103,1
CaptureSite_5_20103,1
CaptureSite_5_20103,1
CaptureSite_5_20105,2
CaptureSite_5_20106,2
CaptureSite_5_20106,2
CaptureSite_5_20107,2
CaptureSite_5_201011,3
CaptureSite_5_201011,3
CaptureSite_5_201011,3
CaptureSite_5_201011,3
CaptureSite_5_201012,3
CaptureSite_5_201012,3
CaptureSite_5_201012,3
CaptureSite_5_201013,3
CaptureSite_5_201013,3
CaptureSite_5_201014,4
CaptureSite_5_201014,4
CaptureSite_5_201014,4
CaptureSite_5_201015,4
CaptureSite_5_201017,4
CaptureSite_5_201017,5
CaptureSite_5_201018,5
CaptureSite_5_201018,5
CaptureSite_5_201018,5
CaptureSite_5_201018,5
CaptureSite_5_201020,5
CaptureSite_5_201021,5
CaptureSite_5_201025,6
CaptureSite_5_201025,6
CaptureSite_5_201026,6
CaptureSite_5_201030,7
CaptureSite_5_201032,8
CaptureSite_5_201033,8
CaptureSite_5_201037,9
CaptureSite_5_201039,10
CaptureSite_5_201041,10
CaptureSite_5_201041,10
CaptureSite_5_201042,10
CaptureSite_5_201042,10
CaptureSite_5_201043,10
CaptureSite_5_201045,11
CaptureSite_5_201047,11
CaptureSite_5_201049,12
CaptureSite_5_201050,12
CaptureSite_5_201051,12
CaptureSite_5_201051,12
CaptureSite_5_201051,12
CaptureSite_5_201051,12
CaptureSite_5_201052,12
CaptureSite_5_20111,1
CaptureSite_5_20111,1
CaptureSite_5_20111,1
CaptureSite_5_20111,1
CaptureSite_5_20113,1
CaptureSite_5_20114,1
CaptureSite_5_20116,2
CaptureSite_5_20116,2
CaptureSite_5_20116,2
CaptureSite_5_201112,3
CaptureSite_5_201112,3
CaptureSite_5_201117,4
CaptureSite_5_201118,5
CaptureSite_5_201119,5
CaptureSite_5_201119,5
CaptureSite_5_201119,5
CaptureSite_5_201119,5
CaptureSite_5_201119,5
CaptureSite_5_201119,5
CaptureSite_5_201119,5
CaptureSite_5_201120,5
CaptureSite_5_201122,5
CaptureSite_5_201123,6
CaptureSite_5_201123,6
CaptureSite_5_201126,6
CaptureSite_5_201127,7
CaptureSite_5_201127,7
CaptureSite_5_201129,7
CaptureSite_5_201130,7
CaptureSite_5_201132,8
CaptureSite_5_201140,10
CaptureSite_5_201142,10
CaptureSite_5_201143,10
CaptureSite_5_201145,11
CaptureSite_5_201149,12
CaptureSite_5_201150,12
CaptureSite_5_201150,12
CaptureSite_5_20123,1
CaptureSite_5_20125,2
CaptureSite_5_20127,2
CaptureSite_5_20127,2
CaptureSite_5_20127,2
CaptureSite_5_20127,2
CaptureSite_5_20127,2
CaptureSite_5_20127,2
CaptureSite_5_20127,2
CaptureSite_5_20127,2
CaptureSite_5_20127,2
CaptureSite_5_20127,2
CaptureSite_5_20127,2
CaptureSite_5_20127,2
CaptureSite_5_20127,2
CaptureSite_5_20127,2
CaptureSite_5_20128,2
CaptureSite_5_20128,2
CaptureSite_5_20128,2
CaptureSite_5_20129,3
CaptureSite_5_20129,3
CaptureSite_5_201211,3
CaptureSite_5_201211,3
CaptureSite_5_201211,3
CaptureSite_5_201211,3
CaptureSite_5_201212,3
CaptureSite_5_201212,3
CaptureSite_5_201212,3
CaptureSite_5_201212,3
CaptureSite_5_201214,4
CaptureSite_5_201214,4
CaptureSite_5_201214,4
CaptureSite_5_201214,4
CaptureSite_5_201214,4
CaptureSite_5_201214,4
CaptureSite_5_201214,4
CaptureSite_5_201215,4
CaptureSite_5_201216,4
CaptureSite_5_201216,4
CaptureSite_5_201216,4
CaptureSite_5_201216,4
CaptureSite_5_201217,4
CaptureSite_5_201218,5
CaptureSite_5_201218,5
CaptureSite_5_201222,5
CaptureSite_5_201222,5
CaptureSite_5_201222,5
CaptureSite_5_201224,6
CaptureSite_5_201225,6
CaptureSite_5_201225,6
CaptureSite_5_201226,6
CaptureSite_5_201226,6
CaptureSite_5_201227,7
CaptureSite_5_201227,7
CaptureSite_5_201227,7
CaptureSite_5_201227,7
CaptureSite_5_201228,7
CaptureSite_5_201229,7
CaptureSite_5_201229,7
CaptureSite_5_201230,7
CaptureSite_5_201230,7
CaptureSite_5_201230,7
CaptureSite_5_201232,8
CaptureSite_5_201232,8
CaptureSite_5_201234,8
CaptureSite_5_201236,9
CaptureSite_5_201236,9
CaptureSite_5_201240,10
CaptureSite_5_201241,10
CaptureSite_5_201241,10
CaptureSite_5_201241,10
CaptureSite_5_201242,10
CaptureSite_5_201243,10
CaptureSite_5_201243,10
CaptureSite_5_201243,10
CaptureSite_5_201244,10
CaptureSite_5_201245,11
CaptureSite_5_201246,11
CaptureSite_5_201249,12
CaptureSite_5_201251,12
CaptureSite_5_20131,1
CaptureSite_5_20132,1
CaptureSite_5_201311,3
CaptureSite_5_201311,3
CaptureSite_5_201312,3
CaptureSite_5_201312,3
CaptureSite_5_201314,4
CaptureSite_5_201314,4
CaptureSite_5_201314,4
CaptureSite_5_201314,4
CaptureSite_5_201314,4
CaptureSite_5_201317,4
CaptureSite_5_201317,4
CaptureSite_5_201318,5
CaptureSite_5_201319,5
CaptureSite_5_201319,5
CaptureSite_5_201321,5
CaptureSite_5_201322,5
CaptureSite_5_201322,5
CaptureSite_5_201322,5
CaptureSite_5_201323,6
CaptureSite_5_201324,6
CaptureSite_5_201325,6
CaptureSite_5_201325,6
CaptureSite_5_201325,6
CaptureSite_5_201325,6
CaptureSite_5_201325,6
CaptureSite_5_201325,6
CaptureSite_5_201326,6
CaptureSite_5_201326,6
CaptureSite_5_201330,7
CaptureSite_5_201331,8
CaptureSite_5_201337,9
CaptureSite_5_201341,10
CaptureSite_5_201344,10
CaptureSite_5_201346,11
CaptureSite_5_201346,11
CaptureSite_5_201347,11
CaptureSite_5_201348,11
CaptureSite_5_201348,11
CaptureSite_5_201348,11
CaptureSite_5_201350,12
CaptureSite_5_201350,12
CaptureSite_5_201350,12
CaptureSite_5_201350,12
CaptureSite_5_201350,12
CaptureSite_5_201350,12
CaptureSite_5_201350,12
CaptureSite_5_201350,12
CaptureSite_5_201350,12
CaptureSite_5_201350,12
CaptureSite_5_201350,12
CaptureSite_5_201350,12
CaptureSite_5_201351,12
CaptureSite_5_20142,1
CaptureSite_5_20143,1
CaptureSite_5_201410,3
CaptureSite_5_201412,3
CaptureSite_5_201414,4
CaptureSite_5_201415,4
CaptureSite_5_201415,4
CaptureSite_5_201416,4
CaptureSite_5_201421,5
CaptureSite_5_201421,5
CaptureSite_5_201426,6
CaptureSite_5_201428,7
CaptureSite_5_201435,8
CaptureSite_5_201436,9
CaptureSite_5_201437,9
CaptureSite_5_201440,10
CaptureSite_5_201440,10
CaptureSite_5_201442,10
CaptureSite_5_201442,10
CaptureSite_5_201443,10
CaptureSite_5_201446,11
CaptureSite_5_201447,11
CaptureSite_5_201447,11
CaptureSite_5_201448,11
CaptureSite_5_201449,12
CaptureSite_5_201450,12
CaptureSite_5_20141,12
CaptureSite_5_20141,12
CaptureSite_5_20154,1
CaptureSite_5_20155,1
CaptureSite_5_201510,3
CaptureSite_5_201511,3
CaptureSite_5_201516,4
CaptureSite_5_201516,4
CaptureSite_5_201516,4
CaptureSite_5_201522,5
CaptureSite_5_201526,6
CaptureSite_5_201527,7
CaptureSite_5_201529,7
CaptureSite_5_201536,9
CaptureSite_5_201537,9
CaptureSite_5_201537,9
CaptureSite_5_201538,9
CaptureSite_5_201543,10
CaptureSite_5_201543,10
CaptureSite_5_201543,10
CaptureSite_5_201653,1
CaptureSite_5_20164,1
CaptureSite_5_20165,2
CaptureSite_5_20167,2
CaptureSite_5_20167,2
CaptureSite_5_20167,2
CaptureSite_5_20167,2
CaptureSite_5_20169,3
CaptureSite_5_20169,3
CaptureSite_5_20169,3
CaptureSite_5_201615,4
CaptureSite_5_201620,5
CaptureSite_5_201622,5
CaptureSite_5_201624,6
CaptureSite_5_201628,7
CaptureSite_5_201641,10
CaptureSite_5_201641,10
CaptureSite_5_201641,10
CaptureSite_5_201642,10
CaptureSite_5_201642,10
CaptureSite_5_201643,10
CaptureSite_5_201644,11
CaptureSite_5_201644,11
CaptureSite_5_201645,11
CaptureSite_5_201645,11
CaptureSite_5_201645,11
CaptureSite_5_201645,11
CaptureSite_5_201648,12
CaptureSite_5_201648,12
CaptureSite_5_201649,12
CaptureSite_5_201649,12
CaptureSite_5_201649,12
CaptureSite_5_201649,12
CaptureSite_5_201651,12
CaptureSite_5_201651,12
CaptureSite_5_201651,12
CaptureSite_5_201652,12
CaptureSite_5_20174,1
CaptureSite_5_20174,1
CaptureSite_5_20175,2
CaptureSite_5_20177,2
CaptureSite_5_201710,3
CaptureSite_5_201712,3
CaptureSite_5_201716,4
CaptureSite_5_201719,5
CaptureSite_5_201719,5
CaptureSite_5_201719,5
CaptureSite_5_201720,5
CaptureSite_5_201720,5
CaptureSite_5_201722,5
CaptureSite_5_201722,6
CaptureSite_5_201727,7
CaptureSite_5_201728,7
CaptureSite_5_201728,7
CaptureSite_5_201739,9
CaptureSite_5_201740,10
CaptureSite_5_201741,10
CaptureSite_5_201744,11
CaptureSite_5_201744,11
CaptureSite_5_201745,11
CaptureSite_5_201746,11
CaptureSite_5_201746,11
CaptureSite_5_201750,12
CaptureSite_5_201750,12
CaptureSite_5_201750,12
CaptureSite_5_20181,1
CaptureSite_5_20184,1
CaptureSite_5_20184,1
CaptureSite_5_20186,2
CaptureSite_5_20186,2
CaptureSite_5_20186,2
CaptureSite_5_20187,2
CaptureSite_5_20189,2
CaptureSite_5_20189,3
CaptureSite_5_201810,3
CaptureSite_5_201810,3
CaptureSite_5_201812,3
CaptureSite_5_201814,4
CaptureSite_5_201815,4
CaptureSite_5_201816,4
CaptureSite_5_201817,4
CaptureSite_5_201817,4
CaptureSite_5_201818,4
CaptureSite_5_201818,5
CaptureSite_5_201819,5
CaptureSite_5_201819,5
CaptureSite_5_201819,5
CaptureSite_5_201821,5
CaptureSite_5_201821,5
CaptureSite_5_201821,5
CaptureSite_5_201822,5
CaptureSite_5_201822,5
CaptureSite_5_201822,6
CaptureSite_5_201823,6
CaptureSite_5_201825,6
CaptureSite_5_201832,8
CaptureSite_5_201838,9
CaptureSite_5_201842,10
CaptureSite_5_201846,11
CaptureSite_5_201846,11
CaptureSite_5_201847,11
CaptureSite_5_201848,11
CaptureSite_5_201850,12
CaptureSite_6_200719,5
CaptureSite_6_200719,5
CaptureSite_6_201023,6
CaptureSite_6_201023,6
CaptureSite_6_201024,6
CaptureSite_6_201033,8
CaptureSite_6_201035,9
CaptureSite_6_201037,9
CaptureSite_6_201111,3
CaptureSite_6_201121,5
CaptureSite_6_201142,10
CaptureSite_6_201143,10
CaptureSite_6_201145,11
CaptureSite_6_201146,11
CaptureSite_6_20121,1
CaptureSite_6_20122,1
CaptureSite_6_20124,1
CaptureSite_6_20125,2
CaptureSite_6_201217,4
CaptureSite_6_201219,5
CaptureSite_6_201224,6
CaptureSite_6_201225,6
CaptureSite_6_201226,6
CaptureSite_6_201226,6
CaptureSite_6_201228,7
CaptureSite_6_201228,7
CaptureSite_6_201228,7
CaptureSite_6_201228,7
CaptureSite_6_201231,7
CaptureSite_6_201233,8
CaptureSite_6_201236,9
CaptureSite_6_201241,10
CaptureSite_6_201247,11
CaptureSite_6_20121,12
CaptureSite_6_20131,1
CaptureSite_6_20136,2
CaptureSite_6_20137,2
CaptureSite_6_20139,2
CaptureSite_6_201310,3
CaptureSite_6_201312,3
CaptureSite_6_201316,4
CaptureSite_6_201326,6
CaptureSite_6_201327,7
CaptureSite_6_201333,8
CaptureSite_6_201341,10
CaptureSite_6_201342,10
CaptureSite_6_201343,10
CaptureSite_6_201344,10
CaptureSite_6_201345,11
CaptureSite_6_201347,11
CaptureSite_6_201349,12
CaptureSite_6_201351,12
CaptureSite_6_20131,12
CaptureSite_6_201415,4
CaptureSite_6_201417,4
CaptureSite_6_201419,5
CaptureSite_6_201422,5
CaptureSite_6_201423,6
CaptureSite_6_201424,6
CaptureSite_6_201429,7
CaptureSite_6_201436,9
CaptureSite_6_201440,10
CaptureSite_6_201443,10
CaptureSite_6_201444,10
CaptureSite_6_201445,11
CaptureSite_6_201445,11
CaptureSite_6_201448,11
CaptureSite_6_201451,12
CaptureSite_6_20155,1
CaptureSite_6_201514,4
CaptureSite_6_201514,4
CaptureSite_6_201515,4
CaptureSite_6_201516,4
CaptureSite_6_201518,4
CaptureSite_6_201518,4
CaptureSite_6_201522,5
CaptureSite_6_201523,6
CaptureSite_6_201524,6
CaptureSite_6_201526,6
CaptureSite_6_201527,6
CaptureSite_6_201527,6
CaptureSite_6_201527,6
CaptureSite_6_201530,7
CaptureSite_6_201531,7
CaptureSite_6_201531,7
CaptureSite_6_201531,8
CaptureSite_6_201532,8
CaptureSite_6_201535,8
CaptureSite_6_201535,8
CaptureSite_6_201539,9
CaptureSite_6_201539,9
CaptureSite_6_201541,10
CaptureSite_6_201541,10
CaptureSite_6_201543,10
CaptureSite_6_201547,11
CaptureSite_6_201548,11
CaptureSite_6_201548,11
CaptureSite_6_201549,12
CaptureSite_6_201549,12
CaptureSite_6_20161,1
CaptureSite_6_20163,1
CaptureSite_6_20165,2
CaptureSite_6_20165,2
CaptureSite_6_20167,2
CaptureSite_6_20167,2
CaptureSite_6_20169,3
CaptureSite_6_20169,3
CaptureSite_6_201616,4
CaptureSite_6_201616,4
CaptureSite_6_201616,4
CaptureSite_6_201616,4
CaptureSite_6_201617,4
CaptureSite_6_201628,7
CaptureSite_6_201630,7
CaptureSite_6_201631,8
CaptureSite_6_201633,8
CaptureSite_6_201635,9
CaptureSite_6_201644,11
CaptureSite_6_201650,12
CaptureSite_6_201650,12
CaptureSite_6_20173,1
CaptureSite_6_20174,1
CaptureSite_6_20177,2
CaptureSite_6_20177,2
CaptureSite_6_201714,4
CaptureSite_6_201714,4
CaptureSite_6_201718,5
CaptureSite_6_201719,5
CaptureSite_6_201726,7
CaptureSite_6_201735,8
CaptureSite_6_201735,8
CaptureSite_6_201737,9
CaptureSite_6_201814,4
CaptureSite_6_201814,4
CaptureSite_6_201815,4
CaptureSite_6_201816,4
CaptureSite_6_201816,4
CaptureSite_6_201819,5
CaptureSite_6_201820,5
CaptureSite_6_201826,6
CaptureSite_6_201827,7
CaptureSite_6_201829,7
CaptureSite_6_201829,7
CaptureSite_6_201829,7
CaptureSite_6_201832,8
CaptureSite_6_201835,8
CaptureSite_6_201836,9
CaptureSite_6_201848,11
CaptureSite_7_200144,10
CaptureSite_7_200145,11
CaptureSite_7_200147,11
CaptureSite_7_200242,10
CaptureSite_7_20038,2
CaptureSite_7_200311,3
CaptureSite_7_200317,4
CaptureSite_7_200318,5
CaptureSite_7_200319,5
CaptureSite_7_200329,7
CaptureSite_7_200331,7
CaptureSite_7_200336,9
CaptureSite_7_200337,9
CaptureSite_7_200339,9
CaptureSite_7_200348,11
CaptureSite_7_200410,3
CaptureSite_7_200411,3
CaptureSite_7_200413,3
CaptureSite_7_200413,3
CaptureSite_7_200413,3
CaptureSite_7_200414,3
CaptureSite_7_200414,3
CaptureSite_7_200415,4
CaptureSite_7_200417,4
CaptureSite_7_200417,4
CaptureSite_7_200418,4
CaptureSite_7_200419,5
CaptureSite_7_200420,5
CaptureSite_7_200420,5
CaptureSite_7_200424,6
CaptureSite_7_200447,11
CaptureSite_7_20051,1
CaptureSite_7_20052,1
CaptureSite_7_20053,1
CaptureSite_7_20053,1
CaptureSite_7_20057,2
CaptureSite_7_20057,2
CaptureSite_7_200510,3
CaptureSite_7_200521,5
CaptureSite_7_200528,7
CaptureSite_7_200530,7
CaptureSite_7_200541,10
CaptureSite_7_200541,10
CaptureSite_7_200545,11
CaptureSite_7_20063,1
CaptureSite_7_20063,1
CaptureSite_7_20064,1
CaptureSite_7_20064,1
CaptureSite_7_20066,2
CaptureSite_7_20066,2
CaptureSite_7_20066,2
CaptureSite_7_20067,2
CaptureSite_7_20068,2
CaptureSite_7_20068,2
CaptureSite_7_20068,2
CaptureSite_7_20068,2
CaptureSite_7_20068,2
CaptureSite_7_20068,2
CaptureSite_7_200610,3
CaptureSite_7_200610,3
CaptureSite_7_200610,3
CaptureSite_7_200611,3
CaptureSite_7_200612,3
CaptureSite_7_200619,5
CaptureSite_7_200623,6
CaptureSite_7_200627,7
CaptureSite_7_200627,7
CaptureSite_7_200629,7
CaptureSite_7_200630,7
CaptureSite_7_200630,7
CaptureSite_7_200631,8
CaptureSite_7_200644,11
CaptureSite_7_200644,11
CaptureSite_7_200644,11
CaptureSite_7_200645,11
CaptureSite_7_200645,11
CaptureSite_7_200648,11
CaptureSite_7_200650,12
CaptureSite_7_200650,12
CaptureSite_7_200650,12
CaptureSite_7_200652,12
CaptureSite_7_200652,12
CaptureSite_7_20071,1
CaptureSite_7_20072,1
CaptureSite_7_20072,1
CaptureSite_7_20075,2
CaptureSite_7_20075,2
CaptureSite_7_20077,2
CaptureSite_7_20077,2
CaptureSite_7_20077,2
CaptureSite_7_200710,3
CaptureSite_7_200711,3
CaptureSite_7_200711,3
CaptureSite_7_200712,3
CaptureSite_7_200713,3
CaptureSite_7_200713,3
CaptureSite_7_200714,4
CaptureSite_7_200715,4
CaptureSite_7_200716,4
CaptureSite_7_200718,5
CaptureSite_7_200723,6
CaptureSite_7_200723,6
CaptureSite_7_200726,6
CaptureSite_7_200726,6
CaptureSite_7_200727,7
CaptureSite_7_200728,7
CaptureSite_7_200732,8
CaptureSite_7_200732,8
CaptureSite_7_200732,8
CaptureSite_7_200734,8
CaptureSite_7_200734,8
CaptureSite_7_200740,10
CaptureSite_7_200741,10
CaptureSite_7_200741,10
CaptureSite_7_200743,10
CaptureSite_7_200744,10
CaptureSite_7_200744,11
CaptureSite_7_200745,11
CaptureSite_7_200745,11
CaptureSite_7_200745,11
CaptureSite_7_200746,11
CaptureSite_7_200750,12
CaptureSite_7_200750,12
CaptureSite_7_200750,12
CaptureSite_7_200751,12
CaptureSite_7_20071,12
CaptureSite_7_20071,12
CaptureSite_7_20081,1
CaptureSite_7_20081,1
CaptureSite_7_20081,1
CaptureSite_7_20085,1
CaptureSite_7_20087,2
CaptureSite_7_20087,2
CaptureSite_7_20087,2
CaptureSite_7_20087,2
CaptureSite_7_20088,2
CaptureSite_7_200812,3
CaptureSite_7_200815,4
CaptureSite_7_200815,4
CaptureSite_7_200815,4
CaptureSite_7_200815,4
CaptureSite_7_200815,4
CaptureSite_7_200816,4
CaptureSite_7_200816,4
CaptureSite_7_200818,4
CaptureSite_7_200818,4
CaptureSite_7_200818,5
CaptureSite_7_200824,6
CaptureSite_7_200831,8
CaptureSite_7_200837,9
CaptureSite_7_200837,9
CaptureSite_7_200841,10
CaptureSite_7_200841,10
CaptureSite_7_200841,10
CaptureSite_7_200841,10
CaptureSite_7_200843,10
CaptureSite_7_200843,10
CaptureSite_7_200843,10
CaptureSite_7_200843,10
CaptureSite_7_200848,11
CaptureSite_7_200848,11
CaptureSite_7_200851,12
CaptureSite_7_200852,12
CaptureSite_7_20092,1
CaptureSite_7_20093,1
CaptureSite_7_20094,1
CaptureSite_7_20094,1
CaptureSite_7_20095,1
CaptureSite_7_20095,1
CaptureSite_7_20095,1
CaptureSite_7_20096,2
CaptureSite_7_20096,2
CaptureSite_7_20098,2
CaptureSite_7_200913,3
CaptureSite_7_200913,3
CaptureSite_7_200913,3
CaptureSite_7_200914,4
CaptureSite_7_200916,4
CaptureSite_7_200917,4
CaptureSite_7_200918,4
CaptureSite_7_200922,5
CaptureSite_7_200924,6
CaptureSite_7_200925,6
CaptureSite_7_200925,6
CaptureSite_7_200925,6
CaptureSite_7_200930,7
CaptureSite_7_200930,7
CaptureSite_7_200930,7
CaptureSite_7_200938,9
CaptureSite_7_200942,10
CaptureSite_7_200945,11
CaptureSite_7_200946,11
CaptureSite_7_200946,11
CaptureSite_7_200946,11
CaptureSite_7_200947,11
CaptureSite_7_20101,1
CaptureSite_7_20107,2
CaptureSite_7_20108,2
CaptureSite_7_20108,2
CaptureSite_7_20108,2
CaptureSite_7_201012,3
CaptureSite_7_201012,3
CaptureSite_7_201014,4
CaptureSite_7_201018,5
CaptureSite_7_201019,5
CaptureSite_7_201152,1
CaptureSite_7_20113,1
CaptureSite_7_20113,1
CaptureSite_7_20116,2
CaptureSite_7_201120,5
CaptureSite_7_201122,6
CaptureSite_7_201123,6
CaptureSite_7_201129,7
CaptureSite_7_201129,7
CaptureSite_7_201132,8
CaptureSite_7_201141,10
CaptureSite_7_201143,10
CaptureSite_7_201151,12
CaptureSite_7_201151,12
CaptureSite_7_201151,12
CaptureSite_7_20122,1
CaptureSite_7_20123,1
CaptureSite_7_20123,1
CaptureSite_7_20123,1
CaptureSite_7_20124,1
CaptureSite_7_20125,1
CaptureSite_7_20125,2
CaptureSite_7_20125,2
CaptureSite_7_20125,2
CaptureSite_7_20128,2
CaptureSite_7_20129,3
CaptureSite_7_201216,4
CaptureSite_7_201220,5
CaptureSite_7_201229,7
CaptureSite_7_201229,7
CaptureSite_7_201231,7
CaptureSite_7_201231,8
CaptureSite_7_201240,10
CaptureSite_7_201243,10
CaptureSite_7_201243,10
CaptureSite_7_201249,12
CaptureSite_7_201250,12
CaptureSite_7_201251,12
CaptureSite_7_20132,1
CaptureSite_7_20132,1
CaptureSite_7_20133,1
CaptureSite_7_20134,1
CaptureSite_7_20139,3
CaptureSite_7_201310,3
CaptureSite_7_201314,4
CaptureSite_7_201315,4
CaptureSite_7_201316,4
CaptureSite_7_201316,4
CaptureSite_7_201319,5
CaptureSite_7_201319,5
CaptureSite_7_201327,7
CaptureSite_7_201331,7
CaptureSite_7_201334,8
CaptureSite_7_201334,8
CaptureSite_7_201335,8
CaptureSite_7_201337,9
CaptureSite_7_201342,10
CaptureSite_7_201349,12
CaptureSite_7_20143,1
CaptureSite_7_201412,3
CaptureSite_7_201412,3
CaptureSite_7_201414,4
CaptureSite_7_201414,4
CaptureSite_7_201421,5
CaptureSite_7_201422,5
CaptureSite_7_201423,6
CaptureSite_7_201423,6
CaptureSite_7_201424,6
CaptureSite_7_201432,8
CaptureSite_7_201436,9
CaptureSite_7_201438,9
CaptureSite_7_201439,9
CaptureSite_7_201439,9
CaptureSite_7_201439,9
CaptureSite_7_201442,10
CaptureSite_7_201442,10
CaptureSite_7_201446,11
CaptureSite_7_201446,11
CaptureSite_7_201448,11
CaptureSite_7_20152,1
CaptureSite_7_20157,2
CaptureSite_7_20157,2
CaptureSite_7_20158,2
CaptureSite_7_20158,2
CaptureSite_7_20159,3
CaptureSite_7_201525,6
CaptureSite_7_201526,6
CaptureSite_7_201527,6
CaptureSite_7_201528,7
CaptureSite_7_201533,8
CaptureSite_7_201540,9
CaptureSite_7_201541,10
CaptureSite_7_201542,10
CaptureSite_7_201544,10
CaptureSite_7_201547,11
CaptureSite_7_201549,12
CaptureSite_7_201550,12
CaptureSite_7_201552,12
CaptureSite_7_20163,1
CaptureSite_7_20164,1
CaptureSite_7_20167,2
CaptureSite_7_201618,5
CaptureSite_7_201619,5
CaptureSite_7_201625,6
CaptureSite_7_201632,8
CaptureSite_7_201632,8
CaptureSite_7_201632,8
CaptureSite_7_201633,8
CaptureSite_7_201633,8
CaptureSite_7_201638,9
CaptureSite_7_201643,10
CaptureSite_7_201645,11
CaptureSite_7_201646,11
CaptureSite_7_201648,12
CaptureSite_7_201648,12
CaptureSite_7_201650,12
CaptureSite_7_201650,12
CaptureSite_7_201651,12
CaptureSite_7_20174,1
CaptureSite_7_20175,2
